text,rating,sentiment,length_label
"Mac Lethal, I want you to know that your music truly inspires me. This album is so upbeat and positive and it fills me with hope when I listen to it in the morning. Every song on the album shines, and the beats are fantastic. Many of these lines resonate with me on a personal level ""I'll be your knight in shining armor and your armor in the shining night"" ""Black rainbow, angel with a cracked halo"" One thing you will notice is that although his Youtube personality revolves around fast rapping, his actually style is more laid back and relaxed. Mac Lethal's voice is awesome. Every line is filled with passion. Favorite tracks are Aviator, Wooo, Jake Olive, Black Rainbow and Royals Cap. Thank you Mac Lethal.. your music has brightened my day more than once.",5,Positive,2
Great buy works well,5,Positive,0
"Excellent product, ridiculously inexpensive. Why didn't I get one of these long ago?!?",5,Positive,0
"This relay worked well for my attic ventilation system. Its pushing a powerful Vortex VTX1200 350W fan without a highcup. Even after I blew a capacitor on the motor, the relay had no problem handling the larger load. I do not hear a hum while operating, only a slight click when initiating. This was used in a stand alone installation, and not inside equipment. To keep in the clear for code, I was able to install this in a double deep box metal 'handy' box. A 1 8"" rivet worked nicely with the mounting bracket. However, care is needed to ensure clearance to mounting hardware. I would suggest a 4"" or larger box if starting from scratch and highly recommend using a deep box to provide clearance for the top wire connections. Standard push on connectors provided a snug fit.",5,Positive,2
I am certainly enjoying this product I use it every day without fail could not do without certainly a must have item to any musician,5,Positive,1
It was a wedding gift and they really love it,5,Positive,0
"Very good rosin, but I didn't find that it was exceptional, and I tried it on 4 different bows. Too much else always comes into play...like rehairing, humidity, and so forth. Perhaps using this only for a while on fresh hair to see its advantages over another that costs less, would provide a better answer. With 2 that I am having rehaired this week I'll do that, but even with those bows, they are rehaired twice a year and not in bad condition to start with. I have to add that it comes in a flimsy plastic case with no other protection and mine came damaged. The case, I mean. That is just poor packaging of the product and then poor shipping. So what I would have given 4 stars for I gave 3.",3,Neutral,2
Exactly as described! This can fit easily in my scrub pocket and is readily available to do neuro checks with. I just wish there was a better way to keep the plastic sleeve on.,5,Positive,1
Always fast and easy to receive. Happy with product! Repeat buyer.,5,Positive,0
"A love like ours is very hard to find, how could you leave me this way. We've come to far to leave it all behind, the lyrics. the beat, the angelic sound is just so calm and relaxing and at the same time cool. I just Love Love Love Chicago classic songs anyway. I remember this tune way back when at least 30 years ago and its still relevant today.",5,Positive,2
I'm very pleased with Amazon I have not been able to order or download music from other websites but Amazon came through for me you're the best,5,Positive,1
"I use it switch air on for a mist coolant system for my mill. I would recommend an air filter and regulator before the valve, which is standard practice in pneumatics.",5,Positive,1
Works!!!! Lifesaver!!!!,5,Positive,0
high quality cables,5,Positive,0
"These are the perfect size storage containers!. Perfect for storing leftovers, they stack nicely in the fridge. They also work great to pack lunches, send guests home with goodies...just really a.great container. Lids fit perfectly, you can even pack soup without having to worry about it spilling. I received this in exchange for an honest review. I am very happy with this product.",5,Positive,2
"Not sure why the other new MAX combos are fairly powerful but this one comes with a measly 15-20 watts. I have to turn it up to 2 3's volume to get decent tone out of it, and anything past 3 4 causes rattles. Not really a practice amp, more of a bedroom amp. Should have spent a few more bucks for the 10"" speaker version.",3,Neutral,2
It was beyond hilarious.,5,Positive,0
"I love Marshall Knights songs! I love that his songs are positive, inspirational, and futuristic! Give us more Marshall, soon!!",5,Positive,1
I like this Littman stethoscope except for one thing- it is stiffer than my old one and hurts my head. I prefer the hard earbuds with a looser center spring. Pay attention to the description of the ear buds when you buy your next scope. The soft ones somehow don't conform to my ears.,3,Neutral,1
