text,rating,sentiment,length_label
"I really like this toothpaste. Tastes like it's actually something good for you, not like some of the ""candy"" toothpastes you see on store shelves lately. Have had good results from using it with good checkups from the dentists. And my teeth look great!! I was a bit skeptical about switching from so many years of getting bombarded with ads telling me how good this brand or that brand is. Never have seen an ad for Tom's, just had recommendations from friends. Finally gave it a show and am glad I did.",5,Positive,2
Music To Touch Heart Make Your Soul Take Flight...,5,Positive,0
Very handy to have around if you do any electrical work on cars.,5,Positive,0
Good hand truck,5,Positive,0
"It is a bot hard to get it tune right accurately, and after tuned, it is not staying there for very long. Maybe it is just me not very good at it yet.",3,Neutral,1
"I bought this to use with my beeswax cloths and it worked very well. I'm going with four stars instead of five because while I was expecting a small item, this was REALLY small.",4,Positive,1
love this friggin song!,5,Positive,0
Great little seat.,5,Positive,0
"Everything worked pretty good, except at one point the mic went out and I as unable to get it back on for bout 5 min but then it got going again and worked nicely",4,Positive,1
have had this thing for over a year and have never replaced the batteries.,5,Positive,0
"food has a tendency to stick in the grooves where handle meets whisk, otherwise works great",4,Positive,0
Fantastic arrangements played by an awesome band....this will become a favorite!,5,Positive,0
Not very sturdy. Pretty light in weight.,3,Neutral,0
"These gloves are ok, but they aren't as tough as some of the other brands.",3,Neutral,0
"These are the best, most affordable straps. Levy's is the clear winner of budget guitar straps I'm always amazed that I never see anyone else wearing this series of cotton straps. This is the third one I've bought, the others being brown for a sonic blue Squier jazzmaster and burgundy which matches my Fender Jaguar BEAUTIFULLY . Keep in mind, this thing is bright, circus-clown-hair red. I thought it might be more of a brick red, but I was wrong. Looks really cool with my black stratocaster. Plus you can draw cool designs on it with a sharpie if you're artistically inclined. And it's a comfortable strap that looks like it will last a lifetime. I can't believe they're under 30, I'd gladly pay that much if I didn't know better. I've had the cheaper Levy's straps, and they're nice, but I think these kind are worth the extra bucks.",5,Positive,2
Fun to have music suitable for kids that parents can rock out with the kids with. Recommend for your pre-teen,5,Positive,1
Im not a musician but my mom is and when she saw this guitar at my house for my 7 year old she couldn't believe how awesome it was. She said its a real guitar and the size is Awesome. Very happy with this purchase,5,Positive,1
I buy songs I like and I love most the ones I get!,5,Positive,0
"Only holds a charge for a minute. What a shame, as it is obvious that a lot of engineering went into the design.",1,Negative,1
When I ordered this foot switch I needed it then the lamp broke and I replaced the lamp,4,Positive,0
"I remember as an adolescent, staying up late to sneakily watch the Benny Hill Show. The raucous humor was perfect for a 12 yr old boy. This song is part of my ""growing up"" and perfectly fits the irreverant humor on the Benny Hill Show. It will surely bring back memories to anyone who ""grew up"" with Benny Hill!!!!!",4,Positive,1
There was no paperwork in the box and it doesn't hook up through the switch so the meter stays on all the time,1,Negative,1
"Couldn't of been any worse if they had took a crap in a box and called it a ph tester what a POS, thought I'd pay a lil extra and get one from the good ol USA, never again the one from china was 3 compared to this thing 16 what a rip off at least the one from china worked sorry b d",1,Negative,2
"Originally composed by UDI HARPAZ. Big, ominous, miltary, melodic synth theme. Udi threaded lots of layers and the ominous use of Tubas to simulate Rector's B25 bomber to this wonderfully unique piece. A 3-part suite. Worth buying the entire AIRWOLF THEMES album though instead of an individual track like this. Amazon are doing audiophile quality 320k MP3s of it for less money than Apple iTunes.",5,Positive,2
No cushion with this mat. Only reason for 1 star is it's the right size I needed and the color is nice. I will be sending it back.,1,Negative,1
"This haze fluid works great, hangs long, and doesn't smell. Makes our lights work the way they are supposed to.",5,Positive,1
"One of the most powerful songs ever written by any artist. The song speaks for so many people. May we all find the strength, FAITH and courage to let certain things go.",5,Positive,1
Great LED light replacement,4,Positive,0
Great sign,5,Positive,0
Love this product. Used for years.,5,Positive,0
WhiteFlame does a great job of using vocaloids in their music. I ended up purchasing all 3 songs they sell on Amizon.,5,Positive,1
"I first heard this song while listening to Jasmine Thompson Playlist on Spotify. I loved it. Very touching. Basically, it's all about being human and that sometimes things get to be too much. I sent a link to YouTube for a friend and she thought it was a beautiful song.",5,Positive,1
Easily removes copper since that copper was sanded first.,5,Positive,0
"I have a number of Levy straps and I like them all. A nice comfortable strap is very important. This one is comfy the width distributes the weight nicely, the leather is soft and looks great. As an added bonus the lions happen to match the lions that are on my family crest.",5,Positive,1
